scoutId,price_category_pred
115238303,below_average
113817901,above_average
113447250,below_average
112167188,above_average
115307353,below_average
113766700,below_average
113765320,below_average
112812035,below_average
113867483,below_average
113866596,below_average
113463257,below_average
113469666,below_average
113686263,above_average
113866994,below_average
111352858,below_average
111179313,below_average
109492358,below_average
110770390,below_average
110180790,below_average
109921307,below_average
111016886,above_average
110259445,below_average
108373714,below_average
111353229,below_average
108522042,below_average
109930931,below_average
113243423,above_average
110445907,below_average
110593381,above_average
113482470,above_average
113850294,below_average
111957457,above_average
113209155,above_average
113475649,above_average
111149561,above_average
111150137,above_average
111149686,above_average
111145368,below_average
111150200,above_average
111285674,above_average
111149990,above_average
111149793,above_average
113866096,below_average
110795819,above_average
111069812,below_average
108986127,below_average
115272868,above_average
114762864,above_average
111994344,below_average
111993601,below_average
114032667,above_average
103127247,above_average
113577167,above_average
110630801,above_average
112698945,below_average
110943998,above_average
115390177,below_average
110129262,below_average
113395642,below_average
110128667,below_average
113662876,below_average
115528712,above_average
113640906,above_average
114775941,below_average
113542265,above_average
111917989,above_average
113215260,above_average
113354612,above_average
112484952,above_average
113643382,above_average
113700420,above_average
115416401,above_average
113255582,below_average
112814905,above_average
115215595,above_average
115216035,above_average
113662470,above_average
113255881,below_average
115294978,above_average
115272398,above_average
113354491,above_average
115285374,above_average
113312701,above_average
113354666,below_average
115241838,above_average
113666094,below_average
112133480,above_average
113253114,below_average
113257035,above_average
113344935,above_average
115285468,above_average
114071228,above_average
113354333,above_average
113665624,above_average
115275411,above_average
115285167,above_average
115666092,below_average
115157502,above_average
111172111,below_average
113866101,below_average
113855838,above_average
114846598,below_average
115174027,above_average
111385442,below_average
113866312,below_average
113866309,below_average
113866310,below_average
111150934,above_average
112813458,above_average
112815384,above_average
112733230,below_average
112724428,below_average
111426093,below_average
115695550,below_average
113807545,below_average
112724375,below_average
110962519,below_average
111372952,above_average
111314835,above_average
111370788,above_average
111315487,above_average
111292606,below_average
111355380,above_average
111292495,above_average
111372095,above_average
111373059,above_average
111315065,above_average
115124435,above_average
113592092,above_average
114122642,above_average
110028091,above_average
113721262,above_average
